column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99
26.963301919748307,23.24786333916502,22.42278261072713,22.010322825470862,24.616860771299113,22.446811436293803,24.702228708589764,23.75507270725999,22.187190124584937,25.297943906022823,25.159535599961416,26.57508337053201,23.892043037611515,24.392059154438456,24.314357974234913,23.729435193583736,25.649386931290234,20.91155026088199,23.642310210617214,24.55137625555041,25.227689498413138,25.64654321820587,25.590034848713334,22.805514486810758,24.404403376438456,22.74980881206537,25.843890497757375,20.937608616596446,20.89251184379149,21.9669740420583,21.957138428293792,22.85971793952369,24.01549435628971,25.14755835631355,22.23686790417434,26.025598833293603,26.24944071220814,24.3356773773409,22.46648273037725,24.3321266491263,24.70228110103328,23.319573860644397,25.841948624932346,24.79285031476458,25.599610470148555,24.251283930647563,25.903218942979947,26.998882626632646,24.945388154138104,26.15337558187377,26.87101710385511,25.161649011558964,25.37289508147,25.949745271284453,22.24789043933175,26.40453285790676,25.01387291672494,22.472453899742607,24.62422798771163,23.598324249390718,23.167558888699592,24.851947110647952,22.76193674860519,22.696943999385677,22.272651070622274,26.848171361002045,24.169121723636078,25.893763700811654,24.40859109368771,25.430269367419513,22.001383152746,23.950279573206476,26.78546335878344,23.916166955722712,23.776556194107844,26.35986082114602,23.298411638268156,24.65455378885148,26.247187864841692,26.03405578368301,25.687708471722214,23.371269077644683,23.710837541749537,26.094544075505254,21.169994609619227,22.33440866493765,25.009350072785725,27.257133479263068,23.060740366017523,23.7158186268259,24.012037192891267,26.182321041507066,24.221173936437665,24.510327425791402,20.840316716929056,22.553963884969637,23.143422111196823,25.368588740903597,19.740655274224423,23.205777028346045
25.641360666218226,22.49463239499403,23.177784571172985,21.819716907030198,23.542703160977567,21.185746403104194,23.77553903388247,24.76974621253844,21.081652216457538,24.650346776194723,25.715448836740755,26.24401529687839,24.576698568649032,23.06790439362223,23.133571815557257,22.297478169003153,26.767499121496474,23.545574154115492,24.70806466465749,24.144326582506647,25.002884615928373,26.555120754985307,25.11779928413831,22.57307945357755,23.172915343678625,23.86789841371614,25.745616348094643,20.36858122795015,21.10232510419675,22.562869468625998,22.83446084418537,22.78699422337846,23.100639847037385,24.772252445426762,22.20367781879893,25.533048564077852,25.406271162574377,22.879480940305132,22.719393106269344,24.79623154377526,25.90629802293289,20.770550757079064,26.50040513907326,25.815716947767154,25.67559369969803,22.67822426270469,26.157050322102606,25.887989720087155,23.380797419355115,24.2106110893733,25.975280758701782,25.91026894969263,23.165834144232853,25.87427157464988,21.89143922726502,27.045149425449694,24.583647658523304,22.854319738834892,25.512376732146045,23.795349350373318,23.30261865879632,27.70734870571042,23.156677713821807,24.100471110839848,20.77719698417584,26.4085537106853,23.171189473418824,25.309469730445848,24.74787588567712,26.18740365758426,23.343244333972592,26.446030431205823,26.009322761063622,23.65715665600078,22.616787550331175,25.903683133313688,24.004477731111244,24.88845732919313,26.513850621120696,25.923584167819698,25.150125482988607,23.692021215895117,23.521030557587796,25.54340656907015,20.45496747271248,22.431295586552928,24.490438547446935,27.853086485239523,22.205464661166754,25.65381501677683,23.77059191750886,25.42654819325398,23.359647148850126,22.479933451297462,22.56187143621376,23.92303530837134,21.24998341554153,24.83340975049695,21.301005874205458,22.55666367528342
26.323757509222556,22.816389575097315,23.125365904862313,23.124655998520808,26.57556313728618,22.973302681853006,24.874020560417488,25.37188452348125,21.83140885122052,26.264099183254874,25.335507342746478,25.712981785678533,27.652820155954387,25.340807149331372,25.307694394467834,24.889140367267053,26.342568373930057,24.073081290846616,24.239525027705902,25.692800766972567,26.242306062273773,25.445671189770504,26.76209738791243,25.802889755697333,24.431470347409714,22.353288329565558,25.441079040822526,19.528854714137353,22.04033217560529,23.79637152570471,23.599001033332158,23.20651944824783,24.350204597966925,26.72025798759125,24.83561545858404,25.273523332090228,26.26830220219235,23.529519468703118,22.51914854997051,23.883751228206517,26.9035495830005,22.07059842720164,24.453662458599442,25.876730932209686,25.439198735008155,24.737740655355623,26.678527019723113,27.76266263992998,25.222250681748715,26.20037865503553,26.29039044470102,27.426732791186794,26.912227283728626,25.630229092930616,24.013207455432696,25.125010750744966,25.30374313644856,24.700162477224563,24.778471282469,24.30526799338632,23.776063412048273,26.529033616647624,21.624831953853455,23.778616953707935,21.859384086259485,28.058556200274015,24.64762626030514,24.38702178169933,24.325860154656105,25.924660611936602,23.868469391459264,24.817358465015648,27.669720886556593,25.23296864954521,24.478308574840405,25.952581400090597,25.517205772707214,24.448837116863256,26.995605293603525,25.406989660201248,26.51292040978657,23.800433479842134,23.784365067224865,26.421622269296222,21.529955972809024,22.600994055541527,24.583173660491724,27.76514195098667,23.208805298347794,24.244732148942976,24.94903231607159,25.739388454923084,25.70663045206255,24.55676423476798,22.11001653392564,23.35368536245933,21.958588624570375,25.753254090314407,21.834443981907846,23.20459432945593
30.974853484620272,27.46992175217924,28.27499356298364,27.247221812932413,27.776887156525053,25.132308993795775,28.551837883817655,28.07873537891393,23.31594692650712,30.25075137640413,28.324303699952885,28.979733400863513,28.340759214439323,27.252920652705736,26.922352146978394,27.43224328832018,29.695515493198755,26.249369480286028,26.349858094850966,29.149457102678184,30.64835534704472,30.00968080798387,28.81889861626627,26.6407823430463,26.796717335000576,25.79216777684673,30.1604320680139,25.39305735418387,23.724466854039225,27.874618103089098,25.94936654188636,25.755932943483085,28.153616071529576,30.22170865921882,26.193650942675887,25.675348218635758,29.425966220396546,27.638001643138423,26.145929398807823,27.99812805686181,29.006100043490164,26.053908215516472,29.990202285460686,29.923164511270166,27.859613227893508,27.843597220164,29.299081997826555,29.743748651141537,28.809256636297732,29.04488065587438,29.349310580735906,29.603664094598148,29.73947111745468,27.41069681745015,26.132482462920464,28.596734410465857,27.320684478355883,27.400564150666494,28.60550928966196,28.290466535422276,27.31176600326206,28.26520670301787,25.093606181597774,27.510620313364754,23.757691219031134,31.264262885814293,27.586530232628526,27.659928305873773,26.95898261854317,27.655169101967687,25.753948264146747,26.908678428064043,30.01638753806141,25.931257663256936,29.592226810888032,26.733512040629403,29.675285373698266,26.794881990403912,31.211353640807488,27.89190531802417,28.516725238570142,27.99952506284162,27.839935672742648,28.52617994188384,24.188728460851067,24.366915781701334,27.676560753485887,31.74136964980196,26.091058508249844,27.45516635619527,27.206684807962787,29.952929729562847,28.454174436059976,27.48100688230534,25.75279340885925,27.078077362152268,24.792001512449676,29.660123368221637,22.732946203310252,26.141866311486318
21.238227419965877,21.565060057643592,20.201491215739843,21.847646524780664,23.665545745093496,21.24708648560657,22.727746851661024,22.58097830016166,19.019665744886105,22.32856007570094,22.908470034681947,23.916678405923548,22.03799300503408,20.20615552128442,21.344728668593064,23.70902515892111,22.09095732231301,20.5941466961572,21.881632059559454,23.529138587955487,23.166969843187314,23.301926739050778,22.27223302281018,22.06647869499541,21.41000378042853,20.837785260892147,22.766461962387353,17.86730835409823,18.300055609307176,19.987566588861355,19.296754808993274,21.437348580000087,20.173875745358377,23.46816240263491,21.808817659955956,21.592549501859857,21.77897130171621,22.376268676483004,19.992113635716997,21.803856545944594,23.343488501697397,19.933561490624232,21.57780588683218,22.51411895521979,22.188667753926826,21.778762675257948,22.516758429964135,23.00748066320829,22.60054177592745,22.375420409041624,22.462393184050782,24.445927376396252,21.48298986425587,22.853321898899605,20.238169802331235,24.221197298228038,21.5993981751158,20.805325213473285,21.797599759240715,21.21285387586333,21.370472200916293,21.952951792640285,18.94474412963314,21.305277030165048,18.856239182692615,23.164778719345986,19.80392880585113,22.615430090617224,20.32761579845447,22.630394818117257,19.56285556530985,21.31117707455319,23.262842761647835,20.502036675487137,21.26320015677397,22.949934809194094,21.901935496360124,21.167381878885205,22.62215409672948,21.675624895893257,24.485789666183013,21.926853181179553,22.336069627099633,25.06766028425971,18.76681870474053,18.762099516614544,22.70803642295649,24.463204395006223,19.626238525051022,21.900340135211035,20.940762381953313,23.172774708141016,22.80068629131308,21.654673490441272,18.32895244684829,20.060215711790093,20.2442324998312,22.07683298987576,18.87199997987896,20.647787424323788
28.156550723448344,24.90365633151215,24.534159294791756,23.959445101129795,25.3654931340853,23.1501887612101,25.189382732486777,26.661100258846886,22.58210666446579,27.296136635945032,25.45339106817773,27.49013424252439,26.600587409001303,25.253137976462924,24.68676246139024,25.116626397824273,26.43062929313199,25.742634518891524,24.258308660644737,25.406293938984277,25.560569226833287,27.50759901207305,28.03433095465504,25.72026021545694,23.932614003104963,25.55475287609247,26.439681073311643,20.98217087124389,20.973097104380372,23.900620806366533,23.713638205181763,25.15172289320033,24.309161089571074,26.062592043481754,22.69038324141728,24.143431643674198,27.762443167129224,25.660556759009747,22.896940971940143,24.714902592342824,28.384642128977724,22.170775150304163,26.266880311588082,28.055247358730956,25.689096411929587,24.819455019592166,26.557823856713256,26.18758019057173,25.463733882469008,27.612791366309995,26.192076991154163,28.982518134072638,25.467711058221383,27.225927072493498,22.889638466654805,27.656566887258343,25.67635075720416,23.137791931284465,26.599816646797464,26.115760894472132,25.771521009775093,26.93539318390058,24.376048308903794,24.60452415736877,22.80168706152515,28.3137426256512,25.405257074074253,25.466633824663383,26.1801022591415,25.82782502694278,23.767859332033453,26.822265835801144,26.40662791509064,24.784580989832694,24.805210983298494,27.94839069081306,25.52473724019521,24.647490555943577,29.52934059531242,28.01717223565783,27.80067229044935,24.72206778022478,26.46773666082434,27.31308451622016,23.559769243651875,23.18250895329016,25.24421015258688,30.47825099976889,24.39786512428857,25.167176413127756,25.357852786686077,26.15507890638094,25.66144891970839,24.025156049764618,24.14332445816283,24.866807754768438,23.061566027174887,26.56037605262643,22.04800697544721,25.24394903980365
27.674144587069144,23.9630177800185,24.065489373987933,26.2065639966707,26.140927967795292,24.09133854417027,26.180460267634288,27.537602643411184,22.735990233241004,27.17487535422529,27.14229916591974,27.628390973689672,28.26823034252841,26.245787752939666,26.01240134005781,27.574815635813323,28.291294427045163,25.598237827671586,25.021964748361114,27.447491335665234,26.836508278488324,28.406490562133747,27.133269903165253,25.904299335461708,26.305301209913317,25.143594663873554,27.123938449647888,21.27909227069183,23.94757278412305,24.68236684042507,24.26933714862043,24.854176343377098,23.85882768089448,25.46046926371568,25.51513851230167,26.257774221174987,26.96026029322874,25.9882329398905,23.588622928750592,27.36179600426627,26.89613438212016,22.797374134161554,27.708685422661382,28.158772146230067,26.927255791623566,25.29821831188169,28.246483418103335,27.799835876903597,26.3072686214818,27.105333144155,29.78547656920731,27.276166225055388,28.051912659378516,28.199644888875174,23.900540062476598,27.886279210128677,25.06068672762788,25.564287280197256,26.659694484619152,26.316993961298206,26.698269860515524,28.7665529396681,24.47984610808585,26.25414326897181,24.46314053753896,27.63730479413458,25.303802073207876,26.24674460323257,25.236174477628765,26.114424390458954,24.626424279814756,27.58210407781417,27.82095124236893,25.971215127398363,25.747259744947623,26.651848443837718,27.076126716336262,27.175488751133805,30.559746936401577,26.135001137075147,27.725540374324538,25.77990293862216,25.651220600020395,27.288288268438468,23.56412258633061,23.650909065582525,25.667317489459442,29.33879974159361,24.77484999102236,26.846673667553016,25.48837037590516,26.968353968924752,26.292828116125328,26.264586930576712,22.82242660516097,23.40562792629499,22.057595468866012,29.57742015257079,23.545807022351298,24.06884864997351
25.716006333558624,21.815020785564858,20.76049679670587,22.35831366755059,23.457808815520632,20.451789371540077,22.974148625792093,24.19947416585241,20.004278504574962,24.704322825727427,23.18336225922378,23.351080483273467,23.18769117837078,22.86266637602983,22.984738453384153,22.25550442286742,25.063384963754284,21.87483892805698,20.93327892875937,23.524313660193986,23.134254570185043,23.587161573452633,24.81761282667045,21.022233337760664,22.525637035711075,22.390666095276256,23.448307657442168,19.74184206028139,19.282076701198793,21.4371773722535,21.705678393253965,23.086337893198863,21.781177064144533,23.284879433247674,20.96950538104292,22.242349388396672,25.31952971941693,22.29602905117046,22.092547401407373,22.28072152849029,24.59243309643499,19.84498224685449,24.181456970543884,25.62783561758323,24.59483582136021,23.21747274952614,23.218171014810682,24.83195610605897,23.0776592521964,23.85703785081973,24.000946406767277,24.346915416078286,23.29010366330571,22.61133310333287,20.259403910958195,25.76603715690999,22.834751840219404,22.19049924763301,24.045331244382584,19.935034042327626,22.342842696301453,23.190533039586192,21.135385447049785,22.767845534699624,19.690554908094544,24.458695804218355,23.220462290412776,22.763726216941503,21.41329099997247,23.051259180350872,21.002952615470008,23.836985488157268,25.35478569213813,23.32671962773356,22.310671621606925,24.337462407960743,22.816389878449076,23.399208680189776,25.197236494361544,23.29380640026199,23.206989826953684,22.84759455315836,23.375583723515025,22.61870788578186,20.486776098325823,20.906905788315814,22.414512825077125,26.94093930191912,22.39879155011453,23.3885970364468,21.352633835856516,25.013715100798258,22.26434118187805,23.6342745093211,21.364064731389284,22.528104529023416,20.161200734830654,23.699600059811694,19.587510676012464,21.49228270162952
26.009077977769945,21.4914067027398,23.149302309928547,22.98439075825952,23.30548160695732,21.705729680880506,24.04054566157142,25.164610175414428,20.538590297793487,25.796542438766778,24.863761204149252,26.303464210737665,23.199980554211724,22.716675797896883,22.07809361236818,23.78869119021293,26.29570952985589,22.74672662612607,25.784516011071158,24.845682917052724,26.64226962126089,26.31218732546429,24.448459389942254,24.17175946942898,23.454535329866573,23.539418825003633,25.576210534496376,19.808405898418414,21.41517195162327,21.687955747259046,22.310709406028913,22.52468656975572,23.538294378417,25.724045593231047,21.091911196101094,24.21470698925674,25.3038683612759,25.733788593926594,22.726456981087768,25.26934477362496,24.9381188360265,20.57905254095462,24.60510798674887,24.953209364563527,24.341127084142173,23.26812478920494,26.74897805723249,23.978725870502817,23.917881712446015,24.724449025877735,24.093533153511814,26.804724424545295,24.28229729977001,24.358666271208634,22.640013509215905,26.71416636422523,22.86684304281132,23.546977003579926,23.17922259419108,23.464585539425762,23.34169498075956,25.610663218220132,22.24075293392274,23.06248593509894,20.876818680116635,26.541726792596126,23.83003843459845,24.352122677411764,23.151754532563082,25.993095005027474,22.98693918369721,24.354378720472837,25.77062963251922,21.108238308158548,22.62505304364418,25.487877979733714,25.167656433350455,24.841321737105265,25.501103039049525,24.4219790753923,25.412127214699925,22.937758778747025,23.60521100872331,26.748072261796796,21.517940130309658,22.703057340091174,25.17082312729244,28.15638108672758,21.489308220384235,24.19535968973051,23.118552214061932,25.892887828869128,23.153826381464384,22.633047556361884,21.728788230743838,22.437235506072838,21.269923522347938,27.188467148893892,20.719358801234666,23.63716529990008
27.333555353732145,22.97513841560716,22.872088746375574,23.798607864384863,25.76578784178392,22.953926578401344,24.46110767661422,25.465825756899203,22.71678011084961,26.711229730364348,25.104257749506708,26.995305522117263,25.97310116174877,24.467063907770168,24.447835235865735,23.26544400816272,26.61122165863284,22.504430849340764,24.609693561439606,26.164649948334525,26.34461120581796,27.291522431213515,25.295403149160823,23.310384425275302,24.02028234401066,24.07670225882572,26.183486604561697,21.346823205203222,22.57787108386004,22.09714315517416,23.615320322535386,23.929214673632693,23.928973945368075,26.230285213741226,23.41982699095301,26.222430493753183,25.724108997200467,24.331272062277087,22.950584841180227,24.728984473081383,24.98441769252038,22.479454864928403,25.93613126829715,25.60018232767544,25.410156921241953,24.487324697233145,27.85486284956667,26.694132803017006,25.60058732538343,24.798598692678524,25.2908534810533,27.269193744350975,26.651996342907147,25.116251767402428,21.896487996056912,24.34777016750785,23.782900519615364,23.84206740141189,25.186026574141316,23.83974708866533,23.4729111849239,26.459848820405472,21.83092244118969,23.350800948896804,22.196289117194492,28.37634367024117,23.78694274247354,26.81223770936763,24.822021049676383,25.79807576297508,22.491027899834233,25.41814475873888,26.728283426157518,22.98977907648088,24.315522340022298,24.708730439867296,23.975153466616607,24.08687805059689,26.25113617003558,26.72974732841074,23.780903176665536,23.253904196641454,24.008422691154962,25.863280404243508,21.56852401284364,22.863946130081157,25.751942726707362,28.099610062863597,24.26170844445828,24.27571525979621,25.16662487138914,27.040516360511507,24.164126572939967,23.80598758675659,22.294910146515008,22.711687003842606,23.66917242863824,26.98951615411238,21.39495961337107,25.505596106758176
21.893096053841177,18.630953923173838,17.572445582313236,19.86793873993367,19.739868227322162,17.898994863845935,19.34420685927129,20.171416926901582,17.22166976398697,19.734550348021784,19.915256666773985,19.92259615598198,19.472370543621757,19.351347776830938,20.265412316582097,19.07371539701798,19.047838876566974,18.561298896781686,18.48576241313243,19.8645618167021,20.00610432721899,19.899202300613535,22.586766798487574,19.524110880939922,20.40889510911807,18.73657234089361,21.02860862395232,15.900420048441793,16.810151548312348,18.03117853989879,17.77598292923889,17.851883523717973,18.653102080461583,20.73023349787538,18.873374841547342,19.501036805343652,19.77603171605022,17.809203678497884,17.242377402951046,19.010089349854464,20.240631409038734,17.984514486402787,20.266531486372518,20.129427415260917,20.5300176394715,18.54686509156702,20.343340264572056,21.824833176797142,19.269337517197375,19.76749098168232,21.09649989426274,20.864735334441264,20.97872897965681,19.819027520908982,18.494914303768365,19.989895877633977,20.935367007157318,19.159778253259297,20.315984488325327,19.85348982099956,18.002138580674426,21.50771239809988,17.528825318085406,18.990533620887874,18.297300717392357,21.134601974000507,16.37551767785269,21.302745575616473,18.164184874468415,20.253032992373353,18.40680121738776,21.503287878609477,21.483043055984588,19.83218726013307,19.941727519325738,19.7911393012357,18.34398127007787,18.874964996059923,21.319174068905863,20.045894649259736,20.14963811219498,20.02749302095734,19.304679794338227,20.5388904329614,16.870360401406778,17.941835352578334,19.785409947373417,21.904142089501484,18.966694653999355,19.787783342569455,19.584588331172423,19.981179457331102,19.512523052561658,16.954833427562722,16.977479563608462,17.70362650602159,17.00807164717236,21.17272549723893,16.057958108530975,19.13813489309843
25.899048151142473,23.191666993392577,23.50727548414465,23.96684968469174,25.689829751670437,23.701546064262445,25.526593088215744,25.191874381455943,21.268985335355545,26.463064251067767,25.052345268644558,25.1233547066496,25.23407832639389,25.2011680193529,23.928967578290017,23.734062068486637,27.48880255721745,24.305148620267083,24.036403247556265,24.71585588964443,26.111006708702845,25.797574855738972,26.156129943144173,24.620277978176667,23.89713822365204,23.66276166101942,24.44676507323994,20.840260755638642,22.94582882184531,20.789286104114833,22.128948728647977,22.724956961641304,22.368978710523695,24.98399236089477,23.89425166894806,25.13854182735789,26.10197791382044,24.763279205531195,23.067954893794248,24.553294073732076,26.524203787009313,22.565848426487754,24.768846177850165,27.00165127818025,24.928681647865435,23.86081438749555,27.413330494462844,26.607175174986107,25.88035322239216,25.353126677768884,26.234253023281738,26.001074869652427,27.06627734715806,25.744263985531052,20.948735979018654,27.148265292214717,24.841292492141708,24.576010344688147,25.071863732142425,22.522547344281744,23.627453465295332,26.918499591890523,21.086757903185312,23.49668188087844,23.107220523766166,26.937523638427784,23.277356043598342,24.113405973536985,25.17937224581876,25.06520318535416,24.103243607650064,23.996318079408738,27.167798104381042,23.93863273241017,22.77358418296529,26.835247807813932,24.933143270387532,23.984292631917732,27.01013292786693,25.991838186146655,25.322699378730206,24.658707494819826,24.231458149635476,26.324423416512943,22.183306119227247,23.70291838992069,24.455565344466525,26.547539968469007,22.04064131814077,25.0217861033433,22.361415711996973,26.457676725336977,23.428518184099012,24.09515350653629,21.33370426110702,23.0420500766402,22.534767946735176,25.725375773978563,20.982484233493082,22.046741404654906
26.552522949902947,23.826333055502204,22.84544188228781,22.563625508123735,24.61435675741658,22.027459520671783,24.24817447927478,24.581154160727078,21.611285202576415,24.100039484399886,25.658435378569447,24.058376311792355,22.67536682849096,23.54462366625721,24.297152519388952,24.542203850661895,24.822822010298513,22.825288313049658,23.24032097813057,24.20811613448688,27.14827659633743,25.64389325280702,26.38365969871158,22.999690502745768,23.412593341275812,22.82947309994125,24.874529715527277,20.69278816855318,21.189754872647807,22.796879560391837,21.463288420398438,24.15475686459554,22.891553012095905,24.963499077603363,22.356871464011675,23.89438497469779,26.563382066034507,23.619380669545905,22.783330504995597,23.3598369943805,25.404446558365226,22.835540379175228,24.607358997378835,23.919488468084314,26.23884855473259,23.58441960539794,24.46500018293057,25.279449803482805,25.74182660694614,25.974658564009165,25.376753130410837,26.97168462197416,25.479827893442273,23.31293990502841,19.824076262931516,26.076280902339427,23.973066592065425,21.83644439110353,24.56834852395393,24.373633684997525,24.14609866214848,25.67257002900589,21.117141098640534,24.020371412751498,19.7400797839094,28.079330869607706,22.68540567068496,24.0387854842841,24.690791797434517,25.147910469620204,23.098870201916828,23.267625139513086,26.512808091804395,22.501607894611393,22.209087830078804,25.922367897827105,23.867943890003193,23.039063390052586,26.23386724439092,25.479149758985074,24.812184115386106,24.753900144346005,23.321675181537426,22.626192458248312,21.382664713933902,23.070602843328338,23.540801775394254,28.340841014521725,23.895057754459003,23.33787210399217,23.700025959110157,25.086680474278758,25.170462172438064,23.404899192301567,21.55828647832851,22.898688807331546,20.3741891787212,25.68458912553502,20.362956588399246,22.628169098415352
27.460661174092003,23.922370679496144,23.107017708145296,23.893917663184812,25.873783518429676,23.4200591124656,25.674998049239573,26.393019673035486,22.97193461844127,27.255081221941214,26.27143115112164,27.296671308069882,25.427705119637366,24.229121237047796,23.652282578654578,25.093535360969575,26.828505129522267,25.08415101401943,26.05421975358983,25.082120398411007,26.917677863041728,27.439001556693714,27.15361365933807,24.380733498926784,25.45503731939903,25.730127387213518,26.470948907384923,20.54446653711331,23.61807045024654,23.723223724897398,22.222789863286813,24.05903361389072,24.45435466010933,25.246981175495478,22.19721053945449,27.032846639755856,26.596746061740966,26.65889921028496,23.520887576972946,23.26276327485722,26.939609171171544,21.81609233255213,26.35444676207172,25.205222375931978,25.37936338151016,24.351257146755426,27.363977380941883,26.641764829937355,26.46573611385767,27.087133987822913,25.982214884914285,28.57462851487403,26.047731286398182,26.300474308792097,23.603967674736495,27.998303054517752,24.802647807661682,24.647610388581832,25.781426477606626,24.968231016902767,22.602304170559915,26.71101094408923,22.802750128937035,25.618482219277087,22.121646794670184,29.541433837764114,24.97261690726402,25.94961922991648,25.407982107284372,25.251732329800745,21.239173306475625,24.78795936501316,29.160210804277195,25.693787832564805,25.819347583197843,25.45551316543979,25.17835590106911,25.57818408871161,29.206108023287666,25.27585469347816,25.569320965244422,24.220212413794563,24.32265520573972,27.971129508058958,24.098204382384502,23.912444279327268,26.488914831737777,29.011581436493,24.28886029633748,24.676412853628527,24.64957263661956,26.47567908967333,24.61529987277843,24.22112885000801,22.661987118319136,24.060149798916097,21.22964028218118,27.080841568933998,21.937657163274597,23.815605664289187
24.256009204499577,21.855270086268717,23.82548366863076,22.22853381970981,23.572290224461934,20.316288190316953,23.692602628376058,22.62932600348195,19.79215895034026,25.121886146479117,23.1532820472864,22.827191856708737,22.718827631771426,23.408102597728615,24.243726139858087,21.375107137924772,23.98759449383064,20.49450176430778,22.00775272023871,23.524920726317657,23.792956242525893,22.81038959519279,23.010123818218876,22.32911956872292,23.14759070819276,21.730825112855324,23.58843407188246,19.685856047000946,18.476150900257057,21.51261443160266,20.26774304367903,21.610097981836375,24.16131674387035,24.643708372850412,22.856323386971354,23.565707324763622,25.582230114954175,22.939297105570727,21.457102943614384,23.324136503525374,23.490924092618105,22.061214802033895,22.32721663856102,22.956295272130937,23.995080464637013,24.394858735645585,24.791068016691273,24.212211578164425,22.714700108504037,22.829169659098145,22.809448736628948,23.637370549587935,24.887530024410957,22.58551290364122,20.62863688397743,24.81277653715702,24.50538695137484,22.10469264977537,24.214250458802095,22.302373745400107,22.370713971693363,24.004708049721067,20.739635982728846,23.641191966342994,18.72612310343107,25.247067066324426,22.56109904008969,22.072107387212625,22.36040148387206,23.94930987621636,21.638784621746357,21.856147624799735,24.428995013749834,22.628857886431298,23.610234308273945,22.855518626916663,24.216361605242533,22.875456222807976,24.05742248723145,23.60401457752045,22.78018408368148,23.087338810525623,21.656590734317515,22.407586905271042,19.70976945562858,21.5458693128406,22.425646650081774,27.03693325536666,23.56219535613642,23.214066271737682,22.062483422202057,23.944245671759724,22.776007912720043,22.752358102781987,20.768728032872676,21.669368751611454,20.07583732149172,25.641174371322,18.445150675111453,20.193776556142947
27.49380950038048,25.80420784091165,25.017397379824853,24.017139291531254,29.20188657202471,23.621874219874616,27.349761746753583,27.47429413877153,22.776172706884086,28.349764914957976,27.30479281566117,26.174559262022623,27.208892734629796,26.371124554067396,24.873952034186427,26.597224142585123,27.39917521378115,24.983266356696788,24.47199044066491,26.600006210424826,28.061552718506526,27.33230951720646,27.708766284144435,25.863467994046864,25.311578880632048,24.435063622868736,25.796838041997727,23.15121531098179,23.491295040566534,25.076504148023183,24.828764210161808,25.871392888280962,23.411857906751873,26.175184731321586,25.048175511050285,26.308766891312132,30.039415777065827,26.784250790394132,25.850052750698598,25.092772033344573,26.94510357856369,23.850840175531328,26.004672795947688,28.862557549828686,27.33142208217481,25.207702631117158,28.295285573874235,26.916698198764504,25.76595760190949,27.312941648215165,27.27193004320004,26.829616323566526,28.345578659066685,27.947185609351042,22.58023030424198,28.194268215385613,24.68300925218462,25.270719085484835,27.09083642665439,25.027085182972247,24.68451206031829,27.074861099527702,24.08768174860328,24.519040084092204,21.53085826928626,29.949023310003444,25.031562822097197,24.955493631875484,26.43280630557068,26.997179162958453,23.77766567310771,25.810992880678548,28.549344425324943,26.705273934174148,25.63526123242961,27.90592283006303,26.29509929121424,26.119028301085308,29.210967297193697,27.367056383782483,26.972181679629347,28.084249133885525,25.965860564148763,26.320822683439665,23.522391707397258,24.414304320300477,24.64174382269374,30.278807198483946,25.40398213013555,25.048653790146382,24.87002552241113,26.25822194556167,25.178891707314886,25.901204662272303,23.379902312289694,24.307848926245427,22.67709405787817,27.97399139252821,22.170722264480105,25.094006004773366
26.112504786470648,22.949921205227806,24.240204302535197,23.59731726240383,24.252226153773424,21.794941123620898,23.58152850815837,24.772980783069094,21.073021844274468,25.173918505820936,23.76289926080866,24.263217191784705,23.73996263224095,23.875008939947236,22.581717247974133,23.784194680926035,25.281821509875495,21.902769233926673,23.651484814440163,24.861194142438173,24.961750963952593,22.53333167090273,26.04496053613239,22.462230675445994,22.587597822285474,22.943368687678902,24.193082222531594,20.689004534542335,20.876215036629624,21.844405630205873,20.42205770362577,22.76143303159248,22.551413083689965,23.099698470190184,21.58752603169822,23.93007563188356,24.940662381851304,25.320730197012455,21.997448028754803,22.62365095820157,25.336727195272864,21.578191352343232,23.692274658780125,24.19153895002867,23.94042928156998,22.15159456700803,24.143308588867317,25.779411331361494,24.02502545605833,25.433949873215468,24.51695204366665,25.43506991928325,25.28098265506492,24.83723117755513,21.217553912156806,25.87504584274299,22.89575036535262,23.387443675500425,23.659243298727812,22.591509666820723,20.97108018731109,24.57410467710413,20.017700463204136,22.84488357481568,20.76167400113695,27.549352234917773,22.060420318554044,23.87061498360565,22.84639858956583,24.184855399671914,22.956330174952924,22.618796717966962,26.52254990326058,23.63384122478767,23.17183106140033,24.466129133236606,22.311515239677526,22.77369720765534,25.24795772648104,25.426019705956406,24.962818069391318,23.28310748929356,22.93660007646329,24.94468474462769,21.50414895406903,20.970151647767363,24.184991067839377,25.634924981543783,22.738636255817998,22.986764443522294,22.77022207433199,24.047845230557172,23.305112424182656,22.31404638421738,21.040498768734352,24.064219104040546,20.87836816090352,24.896199394912593,21.683901903373155,22.51132572243254
